eid,age
1000030,65
1000059,68
1000077,58
1000100,57
1000202,67
1000391,58
1000499,74
1000535,63
1000682,51
1000712,60
1000866,66
1000932,62
1001109,68
1001180,72
1001372,62
1001454,59
1001476,68
1001526,51
1001578,55
1001650,66
1001696,69
1002017,48
1002045,62
1002140,62
1002168,68
1002185,69
1002194,62
1002289,63
1002290,63
1002465,54
1002479,66
1002655,61
1002683,55
1002699,74
1002769,61
1002775,70
1002781,64
1002887,54
1002949,55
1003043,55
1003107,64
1003126,77
1003161,46
1003332,62
1003422,68
1003524,70
1003612,58
1003702,67
1003773,48
1003903,54
1004024,68
1004222,64
1004274,55
1004470,56
1004543,58
1004598,70
1004810,49
1004899,66
1004927,63
1005001,55
1005025,49
1005076,67
1005150,71
1005252,56
1005440,53
1005592,53
1005778,71
1005799,77
1005811,54
1005923,55
1005959,63
1005995,73
1006078,72
1006120,50
1006137,69
1006384,55
1006600,57
1006744,57
1006929,68
1006964,64
1006973,49
1007084,57
1007103,61
1007128,70
1007206,67
1007253,53
1007400,71
1007438,72
1007532,70
1007576,69
1007909,51
1007917,63
1008226,71
1008234,76
1008255,53
1008340,66
1008496,59
1008541,64
1008660,75
1008736,70
1008824,51
1009300,53
1009346,63
1009403,67
1009591,69
1009633,72
1009714,50
1009723,74
1009762,65
1009777,51
1010070,56
1010206,70
1010212,72
1010271,67
1010310,63
1010355,54
1010469,50
1010641,71
1010917,61
1010936,61
1011016,58
1011043,73
1011051,66
1011065,62
1011292,58
1011458,63
1011597,71
1011788,59
1011944,61
1012179,69
1012333,66
1012384,65
1012571,77
1012669,53
1012711,48
1012858,74
1012929,77
1013086,53
1013095,50
1013124,68
1013679,73
1013833,62
1013954,72
1014011,63
1014242,48
1014278,63
1014496,74
1014559,57
1014619,54
1014660,61
1014780,52
1014904,56
1014920,53
1014943,70
1015009,67
1015022,53
1015091,54
1015139,67
1015185,62
1015228,64
1015244,68
1015416,66
1015642,59
1015713,74
1015797,58
1015819,72
1015887,68
1015918,58
1016097,72
1016114,69
1016141,76
1016263,50
1016302,58
1016579,72
1016603,69
1016899,68
1016927,69
1017119,60
1017154,56
1017435,62
1017467,65
1017591,51
1017618,49
1017657,52
1017741,50
1017786,65
1018001,69
1018093,48
1018224,53
1018351,61
1018382,69
1018406,64
1018742,63
1018799,63
1018835,67
1018908,76
1018923,74
1019040,63
1019158,58
1019295,55
1019372,61
1019401,48
1019602,59
1019733,71
1019749,61
1020011,65
1020035,69
1020166,58
1020473,62
1020693,62
1020745,55
1020852,69
1021256,66
1021359,50
1021443,66
1021607,67
1021655,63
1021769,74
1021801,65
1021825,59
1021876,70
1021905,49
1021970,68
1022012,61
1022027,63
1022039,68
1022117,63
1022163,59
1022303,67
1022372,59
1022419,65
1022493,55
1022507,63
1022542,50
1022688,67
1022696,70
1022837,54
1022924,51
1022952,73
1023019,71
1023087,63
1023129,68
1023173,57
1023200,56
1023320,50
1023379,72
1023439,66
1023453,78
1023505,61
1023521,54
1023584,57
1023761,67
1023914,51
1023941,61
1023959,52
1024070,68
1024128,59
1024227,51
1024239,64
1024253,55
1024285,64
1024334,66
1024355,63
1024424,61
1024497,65
1024548,51
1024695,62
1024945,48
1024963,68
1025037,62
1025110,55
1025292,57
1025552,49
1025627,55
1025640,53
1025653,57
1025859,72
1026002,64
1026101,73
1026176,53
1026279,62
1026369,74
1026403,73
1026517,62
1026621,60
1026759,57
1026868,69
1026907,72
1026999,72
1027114,70
1027329,70
1027433,53
1027826,52
1027861,72
1028030,66
1028138,54
1028152,67
1028169,49
1028175,63
1028215,68
1028229,59
1028250,63
1028288,76
1028528,54
1028727,72
1028771,65
1028993,62
1029055,67
1029165,64
1029182,69
1029198,73
1029225,50
1029287,51
1029321,55
1029357,64
1029384,68
1029594,57
1029600,63
1029613,57
1029652,66
1029772,68
1029880,70
1030147,56
1030164,70
1030188,57
1030304,65
1030566,67
1030742,62
1030828,57
1030844,71
1030908,68
1030995,65
1031078,58
1031083,62
1031116,65
1031120,73
1031151,60
1031165,69
1031254,64
1031459,51
1031477,78
1031527,65
1031817,57
1031931,55
1032037,66
1032065,61
1032178,54
1032500,70
1032640,68
1032668,68
1032877,57
1032903,67
1032911,73
1033074,58
1033140,66
1033289,64
1033290,58
1033502,64
1033588,71
1033819,49
1034204,69
1034220,62
1034444,68
1034509,61
1034741,51
1034839,69
1034907,74
1034983,56
1035023,71
1035499,57
1035528,71
1035535,48
1035544,50
1035589,61
1035651,56
1035706,68
1035771,66
1035805,63
1036006,59
1036068,50
1036145,64
1036311,59
1036390,63
1036454,54
1036749,59
1036946,66
1036969,48
1036997,62
1037118,74
1037133,60
1037402,66
1037429,60
1037447,75
1037488,51
1037496,47
1037619,53
1037632,74
1037687,67
1037717,51
1037800,49
1037875,64
1037937,77
1037998,71
1038212,66
1038240,74
1038285,54
1038469,54
1038519,72
1038554,73
1038560,53
1038608,62
1038765,71
1038782,62
1038888,59
1038945,64
1038974,55
1039069,67
1039141,58
1039258,57
1039598,67
1039644,56
1039793,73
1039807,50
1039855,54
1039927,66
1040098,55
1040325,67
1040458,70
1040685,56
1040764,57
1041029,60
1041050,66
1041265,71
1041298,52
1041300,59
1041369,67
1041428,68
1041456,60
1041509,61
1041536,69
1041670,52
1041684,55
1041714,75
1041955,64
1041999,54
1042238,51
1042246,62
1042252,65
1042382,67
1042557,61
1042570,56
1042680,64
1042778,64
1042995,64
1043012,57
1043071,72
1043145,62
1043163,66
1043367,55
1043390,59
1043493,62
1043510,67
1043599,52
1043650,63
1043770,68
1043882,75
1043952,60
1044042,51
1044143,69
1044293,69
1044527,62
1044539,64
1044646,68
1044735,50
1044744,69
1044809,60
1044845,65
1044931,73
1045011,75
1045170,63
1045207,58
1045327,64
1045508,48
1045586,52
1045758,67
1045780,63
1045791,59
1045824,47
1046127,68
1046267,56
1046330,62
1046377,60
1046479,67
1046482,74
1046502,62
1046515,67
1046531,70
1046573,68
1046642,65
1046678,69
1046781,68
1046825,63
1046905,55
1046918,67
1046949,64
1046992,66
1047086,66
1047146,49
1047296,53
1047336,48
1047358,69
1047620,59
1047740,69
1048038,70
1048108,53
1048263,55
1048291,74
1048611,74
1048644,71
1048776,73
1048807,69
1048971,76
1049005,67
1049103,70
1049167,64
1049206,48
1049240,65
1049847,73
1049873,63
1049980,60
1050006,65
1050012,54
1050027,63
1050039,66
